record_id,given_name,family_name,DOB,sex,phone_number,household_street_address,household_zip,parent_given_name,parent_family_name,parent_email
19438623,VALERIE ANTHEA,WETMORE,2012-12-29,F,3034706713,11019 E 25TH DR,80010-1216,JOSEPH DOUGLAS,WHITEHEAD,REDRIVERMANAGEMENT@GMAIL.COM
19439384,ALEXEI QUENTIN,MULLEN,2014-10-31,M,,"""9788 SYDNEY""""""",80130-7173,DAWIT AMAN,MULLEN,HIGHFLYER73@VERIZON.NET
19438796,UMN,ROLPH,2011-07-06,M,3036226602,18984 E 44TH AVE,80249-6508,CAROL LYNN REGINA,ROLPH,C.ROLPH23@GMAIL.COM
19439568,FAYTH BRIANNA,GREEN,2010-12-28,F,7205355039,11962 E  OHIO  AVE,80012-3256,ERICA,GREEN,EQUITYINFO@DISCNY.ORG
19441760,ELIJAD ROGER,DUNNINGER,2009-09-17,M,3034650291,12901 RANDOLPH PL,80239-3650,DOROTHY POPPY,SAYERS,HUGOLEGURUN@WAYERS.COM
19440371,ALEXZANDRIA PETRA,SCHNAKENBURG,2010-12-04,F,3032520540,8400 SHERIDAN BLVD APT 110,80003-6055,BODO GUNTHER,SCHNAKENBURG,TN.TIPS@CHALKBEAT.ORG
19441679,DUSTIN HOWARD,DIXON,2009-02-25,M,3037519899,2415 S TRUCKEE WAY,80013-5923,BYRON SELWYN,HODGES,LORRAINE.HODGES@NHS.NET
19440182,ALBERT JACOB,PETERSON,2010-06-29,M,3038628382,1465 S TENNYSON ST,80219-3703,SAMUEL EDVIN,ANDERSON,D.SAMUELSSON@ESLGAMING.COM
19439163,ANDREAS ROBERTO,GONZALES,2019-05-18,M,3039400012,234 MAIN ST,80003-6134,ISMAEL CIPRIZNO,CRUZ GONZA,424CONNECT@GMAIL.COM
19439328,OWEN AMBROSE,SCHAEF,2010-08-14,M,3036229517,2900     AUSTEN - AURORA  AVE  APT 311,80303-2237,YASODA JESSIKA,SCHAEF,SCHAEF91@GMAIL.COM
19439539,PABLO IZAN,GUTIERREZ,2013-10-18,M,3032898594,15520 E CENTER AVE. D203,80017-6661,MATEO,GUTIERREZ,CHAPIPIPI1225@GMAIL.COM
19441118,SPENCER WADE,WHITE,2009-05-30,M,,9300 E MINERAL AVE APT 536,80112-4766,KEMP CUTHBERT,WHITE,REDAZIONE@CAMPERLIFE.NET
19439495,STEFANIE TRUDY,MAVROMATIS,2017-09-30,F,3039729588,16172 E DORADO PL,80015-4034,MATTHEW MITROS MAVROMATIS-MARTIN,XXX,MATTHEW335@HOTMAIL.COM
19438237,IVAN,GUZMAN,2010-11-13,M,3037892849,1155 MARINE ST,80302-6146,SAMEL LUIS,GUZMAN,LEO@LEODASILVA.COM
19439035,JONATHAN BO,LNU,2013-06-09,M,3036702543,1577 MEYERWOOD CIR,80129-1819,TARK ALEXANDER JAMES,MAAS,PERIODISMOATODAPRUEBA@GMAIL.COM
19443815,MARY CILI,FEDORKO,2010-03-13,F,3034650158,10880 PARKER VISTA RD,80138-7293,TAE RYUNG,FEDORKO,NUNCAESTARDE@ARMONIA.COM
19441772,CARTER MATT,LITTLE,2014-01-12,M,3039335907,10040 STRATHFIELD LN,80126-8856,SELENA GERMAINE,LITTLE,MITELE@MEDIASET.ORG
19438841,DAVID CHRISTOPHER,LEVARIO,2009-04-18,M,3034705819,2821 STERLING PL,80020-5826,ABUNDIO QUINT,LEVARIO,ABUNDIO36@GMAIL.COM
19440062,HYUN CHOON-HEE,KIM,2011-11-11,F,3034940985,21287 E 49TH PL,80249-7547,CHUNG CHA SUN JUNG,KIM,SUN .KIM@HOLLTMUSIC.ORG
19443089,CHANTEL JULIETA,DE GRACIA,2010-11-28,F,3037824958,1301 REVERE ST,80011-6341,PASQUAL GUSTAVO,DE GRACIA,SAMIA.SQUALLI@IADFRANCE.ORG
19440737,MARLYSA MAUD,ADAMS,2014-12-13,F,3039358448,9100 TEJON ST LOT 6,80260-6728,HARRIET LISA,MONDY,JOINUS@HATCHETTS.NET
19443479,VALERIA GABRIELA,LICON,2011-04-19,F,3036705582,23510 ALAMO PL UNIT B,80016-4189,SALMA ELISA,LICON,LICON.ELISA9@ECONOMICON.NET
19439550,SANDRA ROSE,FREENY,2011-07-22,F,3037789094,837 SARATOGA DR,80026-9036,GABRIELLA EUGEN,LNU,EUGABFREENY@GMAIL.COM
19442603,STEVEN ALEJANDRO,ORTEGA,2010-10-30,M,3036170737,1410 DAYTON ST,80010-3233,MARIA VICTORIA,CALZADA,
19441547,ANGELIQUE LAUREN,MAYNES,2012-01-07,F,3039333410,21983 E LAKE AVE,80015-5031,JANETTE ROBIN,MAYNES,TOEMAN@TELUS.NET
19443239,CARLA ELIZABETH,RIVERA MATOS,2010-03-25,F,3033730776,10921 W BRITTANY DR,80127-2461,EMESE JOCELYN,RIVERA MATOS,RWITHERS@RODGERSHEALTH.ORG
19437867,DREY JOACHIM,WALBURG,2009-04-10,M,3036785595,698 S WOLCOTT COURT,80219-3748,BERNARD JURGEN,WALBUR,IONAGRACEXX@GMAIL.COM
19440473,RACHAEL ANNA,ROEPER,2013-08-18,F,3039721392,815 S GRANT ST,80209-4121,ROLF ANDREAS,ROEPER,BRANDON.MILES@FLOSPORTS.NET
19443419,LORENA VALENTINA,ARRIAZA MARTINEZ,2010-10-19,F,3033771815,10097 WYANDOTT CIR S,80260-6396,DIEGO LEONARDO,CUESTA,SENOR@S.NET
19437599,NOAH KLAUS,MESECK,2012-04-20,M,,320  E 34H PL,80505.0,DANIEL G,RABE,EINSTEINWRITERS@GMAIL.COM
19439848,KEVIN,MCHENRY,2010-07-01,M,3035830604,24782 E HOOVER PL,80016-7301,TINA UMN,SANDERS,
19438479,LUIS ALPHONS,FLORES,2009-04-18,M,3036708340,24586 E CALHUN PL UNIT C,80016-2528,VICTORIA ELIANA,RODRIGUEZ-FLORES,LANASOUSART@GMAIL.COM
19439780,COLLIN MARTIN,OUELLETTE,2012-09-23,M,3038407410,2540 KENTON ST APT 3,80010-1366,M PADDY,OUELLETT,STRANDEDSPIRIT@GMAIL.COM
19441031,JOEL KERMIT,ROWE,2012-03-27,M,3037982730,13722 W DAKOTA AVE,80228-2407,JOAN NERISSA,DANCY,JOANNA@FMLY.ORG
19443758,ALLIE MADELINE,HYNES,2009-11-28,F,7209414902,35 VAN GORDON ST APT 408,80228-1742,KENDRA EFFIE,HUGHES,KENDRA@LOVERUTH.EDU
19439249,ZARA LUCILLE,SILVER,2007-01-10,F,7207336705,9645 W 73RD PL,80005-3862,MICHAEL LEANNE,SILVER,ORGANIZATIONS.RENZDVRSILVER@GMAIL.COM
19438799,JORD ANN LINDON,PARKER-,2010-07-01,M,3032885531,4432 SENTINEL ROCK,80118-8904,STEVEN AUSTIN,PARKS-HARRIS,ZOMBIENERD@YAHOO.COM
19440989,MICHAEL PERCIVAL,GEORGITON,2011-05-07,M,3037669091,230 HIGH PKWY,80403-1926,RACHEL JANE,GEORGITON,RACHEL@LGBT.NET
19442951,THERESA LIDIA,TRUJILLO,2012-03-07,F,3036903070,2523 S CRYSTAL ST,80014-2309,MAGDALENA NOELIA,TRUJILLO,CONTACT@ALEXISPETRILLO.EDU
19442876,JADA SOLEDAD,AGUIRRE,2010-08-03,F,3034255486,2715 DARLEY AVE,80305-6305,MARCOS YAGUATI,AGUIRRE,DIRECTORA@COLEGIOEYZAGUIRRE.EDU
19443821,HAZEL IRIS,GALLOWAY,2013-06-06,F,3038626542,2021 ESPANA WAY,80011-5365,JAMES KAIDEN,GALLOWAY,JAMES@JAMESFRANKLIN.NET
19442834,JONATAN RAFA,SANABRIA,2014-08-03,M,7203816665,18182 E WEAVER AVE,80016-1125,MAURICIO PEDRO,SANABRIA,FABRICIO@FABRICIOVIANA.COM
19437712,SUMMER IRENE,LEE,2011-08-22,F,3034661827,1151 HILLSIDE ST,80010.0,*****,LOUN,JUNKACCOUNT@GMAIL.COM
19442750,CARLOS EMILIO,CANALES MOYA,2011-04-04,M,,4721 DECATUR ST,80211-1142,JACINTA AMELIA,CANALES MOYA,FHYACINTHE@COMCAST.NET
19438225,FIRST MIDDLE,LAST,2011-09-20,M,3038402524,5622 W. 77TH AVE.,80129-5437,NHU-NAM,##KHAI,SLUGTWO666@GMAIL.COM
19442849,JACKLYNN ASHLEY,VALDEZ GRAVES,2009-11-28,F,7203443018,2731 S RACE ST,80210-6353,PASQUAL JUANFRAN,VALDEZ GRAVES,SALES@ALDEYAA.NET
19443545,NATALIE ASHLEY,LEDESMA,2011-11-14,F,7207335180,5455 LANDMARK PL UNIT 1014,80111-1957,TONI ABRAHAM,MARTINEZ,INFOS@LAMAROQUINERIE.COM
19442558,SAUL HERIBERTO,PEREZ,2013-10-16,M,,19720 E FLORA PL,80013-3760,TARA ROMINA,PEREZ,MATT@STAYPURE.EDU
19439333,IMOGEN DALLAS,KANTOR,2018-05-07,F,3033889022,10045 WARREN DR,80227-2044,VALERIE J,KANT,V.KANTOR@DAAT.ORG
19442183,CHAZ JIN,OKADA,2012-10-02,M,3034005270,855 W DILLON RD APT J304,80027-4019,CHUU SATOSHI,OZAKI,OZAKI.CHUU32@ADAYIN.NET
19440890,ALEX ANDY,ARNOLD,2013-05-07,M,3037452241,5362 S LISBON WAY,80015-6415,LUTHER ALLEN,ARNOLD,LUTHER@BOOKOMNI.COM
19439130,ANDRES FRANKLIN,PHARIS,2017-09-07,M,3034131952,2800 SUNDOWN LN. APT#304,80303-1741,ERIC JARLATH MCCORM,DALEY,MANNEKE.RUSLIM@GMAIL.COM
19441148,ALEXANDRA MAURA,LEE,2009-06-26,F,3039728157,4822 N BLAZINGSTAR TRL,80109-2829,SANFORD PETER,EUBANKS,ADAMSANDFORD@GUELPHHUMBER.COM
19440533,KRISTIN DORIT,STROH,2011-10-31,F,3034567929,5253 S TABOR WAY,80127-6247,JANINA MARION,STROH,POPOLOALONSISTA@LIBERO.COM
19440581,KALI MARGRIT,HAUCK,2009-07-05,F,,13336 BRIARWOOD DR,80020-5269,LOTHAR MEHMET,HAUCK,WEBMASTER@SAENURIPARTY.EDU
19439045,ABIGAIL AYSEGUL,KROEKER,2014-09-10,F,3037867882,654____ST,80014-4080,SCOTT W@YNE ALI,KROEKER,THEMAVRIK29@GMAIL.COM
19442459,MCKENNA MAIBLE,MCCORMICK,2010-11-11,F,3033556648,9653 TOWNSVILLE CIR,80130-6802,GORRIE PAT,MCCORMICK,TORRID@JAIM.NET
19442396,THERESA RENNY,ODONNELL-SLOAN,2014-08-18,F,3039454364,9679 SALEM CT,80130-5315,MAELISA RYLAND,ODONNELL-SLOAN,DONA.WILLIAMS@TRAVELCOUNSELLORS.COM
19439521,MATT,WATERS,2014-02-22,M,,7845 BARBARA ANN DR APT H,80004-5726,BRUCE AND,SAYERS,BASAYERS33@HOTMAIL.COM
19438945,CHRISTOPHER JUSTIN,KINNEY,2011-05-07,M,3039795758,2809 BING ST.,80302-8124,MARION-ALANA,KINNEY,CHRISTOPHERJMOM@GMAIL.COM
19442045,CHLOE AILEEN,HULL,2012-06-26,F,3034574649,20 WHITE PINE DR,80127-3558,ASHLEY MILLICENT,HULL,ITSASHLEYEEH@G.COM
19441778,KATELYN ALEX,BARNEY,2011-08-15,F,3036833913,7156 E 131ST WAY,80602-6944,GEORGIE ALLAN,BARNEY,DERPCORGI@VULPINE.NET
19439645,COOPER NATHANIEL,PFOUTS,2009-06-21,M,3037665126,16870 AMBERSTONE WAY,80134-3723,FNU,SECRIST-PFOUTS,IKPS88@GMAIL.COM
19438717,KYLA PATIENCE,LOCKNER,2009-09-11,F,3037951211,13282 ELIZABE5TH,80241-2064,SHANNON LINDY,STOTT-NICHOLS,BRIDOE1234@GMAIL.COM
19441304,LESLIE DEE,PRIOR,2013-03-14,F,3039857965,10745 ROUTT ST,80021-4103,DAWN LINDY,PRIOR,CLAIRE.YOUNG@RIBA.ORG
19442090,SURAJ TUSHAR,THAPA,2010-01-14,M,3034940474,1347 CANDLEGLOW ST,80109-3623,KAVI KAMA,THAPA,KAMA.THAPA@CHAOCAE.NET
19442297,CONNOR MUKONRY,FLYNN,2014-03-08,M,3037700390,5400 SHERIDAN BLVD LOT 300,80002-7044,LEE WISE,FLYNN,ANNA.MEES@NOS.COM
19436389,KONNER P,ELLEFSON,2012-03-14,M,3036792914,7906 CLARKSON CT,80229-5915,ASHLLEY KAIJU,ELLEFSON,WICCAN125@MYMAIL.COM
19443797,TYLER JIM,GRIFFIN,2012-07-14,M,,1165 LANSING ST,80010-3715,LIONA YOLANDA,GRIFFIN,AMY.KAUFFMAN@GRIFFIN.ORG
19438461,M. ROCKY,BRUNDSGE,2011-03-29,M,3032884172,11731 WEST          75TH DR,80005-5326,MIRABELLE,BRUNDAGE,EBRUNDAGE@COLLEGETUTORS.COM
19436380,ANTHONY TIZIA,ASCOLESE,2013-09-13,M,3037985815,13786 W 58TH DR,80004-3732,RONALD JACOPO,ASCOLESE ASCOLESE,ATLANTATWITTS@GMAIL.COM
19438407,JAGGER E,DUNNING,2013-05-21,M,4126230,1566 W FAIR AVE,80120.0,LAURA LIONA,DUNNING,KIYAPIYO1218@GMAIL.COM
19438827,BENNY R,TAPIA,2013-05-07,M,3033463460,3845             W UNION AVE,80236-3635,DANIELLE ABRIL,TAPIA,SOCCERMOM5000@GMAIL.COM
19442315,AYDEN ENDA,CANNON,2012-01-21,M,3036886762,18106 E BAKER PL,80013-5904,ARDAL MORRISSEY,BOYLES,M.BOYLES@MATTDOYLE.COM
19438471,KATELYN URSULA,NEWBEY,2014-01-04,F,,12602 E BROWN PL,80013-1611,DR. LORI LINDA,NEWBY,TNBNATURALS@YAHOO.COM
19439905,DAVID GAEL,LNU,2009-01-21,M,3033886114,259 MARBLE CIR,80401-4901,M.,TRUJILLO VILLA,GEE1FIELD@GMAIL.COM
19438863,ALIZE F,MEDINA,2011-01-01,F,3039794972,2915 JASMINE ST,80207-2819,ALICIA MNU,ORTEGA,JEREMY1@GMAIL.COM
19439695,CALEB SETH,SNOWDEN,2007-11-27,M,3038563108,305 ONYX WAY,80027-4651,WILLIAM JACOB,SNOWDE,WILLFX@GMAIL.COM
19443680,ALEC ZEBASTIAN,ANDERSON,2011-06-30,M,3034226528,17764 E DORADO AVE,80015-3087,JERRY BILAL,ANDERSON,PROSESTL@ARCHCITYDEFENDERS.ORG
19441850,CHRISTOPHER MEL,LEGG,2009-04-04,M,3036420198,14624 E 13TH CIR,80011-6943,DEBORAH TAMSIN,LEGG,PVV.DORDRECHT@ZIGGO.COM
19441517,GARRETT DALE,FINCH,2010-08-23,M,3034229365,4884 MT EVANS ST,80601-6501,WILBUR AUBREY,FINCH,G@ALBUROV.ORG
19438935,RUANAIDH JOSEPH THOMAS,MURPHY,2013-10-30,M,3034264180,1601 MASON ST,80010-2617,MR. SCOTT** RIOBARD,BARRETT,SCOTTBARRETT953@GMAIL.COM
19442690,TIERRA MAGDALENA,HURTADO,2009-10-17,F,3036939653,2985 AURORA AVE APT 212A,80303-3248,CATALINA AGUSTINA,HURTADO,EMMET@ALLIANCEPARTY.ORG
19437621,LEXI,MOREAU,2009-05-24,F,,2400 S WILLIAMS ST,80210-5156,SHARON SISSY,COLLIE,MBO.PRODUCTIONS1@GMAIL.COM
19441379,BRIANNA YASMIN,HITCHCOCK,2011-10-11,F,,4901 W 93RD AVE APT 1122,80031-6326,STEPHEN LINDEN,HITCHCOCK,STEPHEN@ECHOFOX.ORG
19439779,ASHANTI,DEJAYNES,2009-09-15,F,3032874135,10265 FAWNBROOK CT,80130-6895,VICTORIA JANICE,DEJAYNES,TOYSTORYFREAK@GMAIL.COM
19441580,SEAN KELLY,AKER,2014-03-24,M,3036994874,10166 STONERIDGE TER,80134-9505,NITA MURIEL,AKER,VOLCMAR@SPOOKER.ORG
19437843,JUAN ALFRE,LOYA,2013-12-17,M,,6188 WILLOW SPRINGS DR,80465-2157,FRANCHESCA EV,LOYA,N/A
19443317,REMUS SALVADOR,MELENDEZ,2011-03-21,M,,9831 KENTON CIR,80022-9521,AMY ERIKA,SANCHEZ,REMYMARTIN@LOVERANCH.NET
19439175,JUAN GILBERTO,ARELLANO,2014-12-18,M,3039488436,2473 WEST SUNSET,80120-3950,DAMONIKER,ARELLANO,
19440779,GRIFFEN WARWICK,HIMES,2011-02-01,M,3036639522,4837 S KALISPELL ST,80015-1716,NEVICA SVJETLANA,HIMES,AJA@ICAM.EDU
19439732,VINCENT JASON,HAKE,2009-03-15,M,3033295821,12045 E  MAPLE  AVE  APT  B12,80012,FRANK QUEREMO,HAKE,ISAIDHAKENOTSAKE@GMAIL.COM
19442456,NICOLE LABHAOISE,WALSH,2010-02-12,F,3034706110,1149 S MONACO PKWY,80224-1809,PEYTON REYNOLDS,WALSH,MCOREY@REVEALNEWS.ORG
19440620,ALEXANDER SERIOUS,SCHOEP,2014-02-14,M,3036801801,641 MOUNTAIN CHICKADEE RD,80126-2058,DETLEV STEFFEN,SCHOEP,EBURETZ@ACESCHOLARSHIPS.ORG
19442039,KEGAN PAUL,PARKER,2012-08-03,M,3032840620,8405 E HAMPDEN AVE APT 11K,80231-4816,HUNAIDAH NIHAL,WAHBA,ALEXANDRE@IDAHOFRANCE.ORG
19440884,AARON EDMOND,TURNER,2011-04-11,M,3036706996,2780 MOORHEAD AVE APT 202,80305-3374,TANSY SADIE,TURNER,BRAD@BARNBURNER.EDU
19441202,JORDAN INGRAM,WRIGHT,2010-05-05,M,3036888635,7505 CLAY ST,80030-5077,THEOBOLD JEFFREY,WRIGHT,JE.WRIGHT@BYLUKEWRIGHT.COM
19441232,JOHN CARVER,BRADSHAW,2009-02-13,M,3039337273,11490 IRMA DR,80233-2168,REMUS ALF,BRADSHAW,SOURCEMUSIC@HANMAIL.NET
19442642,DOMINIC ARNALDO,LUJAN,2009-05-14,M,3036812882,1651 N EMERSON ST,80218-1411,SARA ELENA,ESTRADA,SUPPORT@NEOSTRADA.NET
19440200,ANTONIO MELWIN,MALMGREN GALLO,2011-11-05,M,3038626542,6480 S LEWIS ST,80127-2511,DOUGLAS MARIO,CARLSON,JASON.DOUGLAS@WSJ.COM
19439212,DAPHNE KRISTEN,CAMPWELL,2018-05-16,F,3034275650,17082 E 19TH PL,80011-4911,MIKAELA,,CAMPWELL
19441124,JAY CLEMENT,STARK,2012-09-24,M,3034710800,2040 LEE ST,80215-1414,SHAWN GODWIN,STARK,CHAMPAGNE@STAYPURE.NET
19442906,ALEXIS FLORENCIA,OLIVAS,2014-08-10,F,3034243070,6188 WILLOW SPRINGS DR,80465-2157,LOLITA MANUELA,OLIVAS,LOSCUATROFINALISTAS@LATINA.ORG
19437729,SADIE,VILLA-ORTEGA,2009-04-21,F,3039862094,310 POTOMAC CIRCLE                   APT 632,80228-2283,JOSE ARNALDO,VILLA ORTEGA,JAVOPOKER@YAHOO.COM
19441505,CHRISTINE BONNIE,SAVERY,2011-12-08,F,3032840136,1345 S QUINTERO WAY,80017-4862,PHILBERT JUDD,SAVERY,SAVERY.JUDD72@CYBERGROOVEAM.COM
19442606,STEFANNI ALMA,GARCIA,2010-01-01,F,3034712037,7825 LADORE ST,80022-1030,MERCEDES HORTENCIA,GARCIA,MEMBERSERVICES@EASTBANKCLUB.COM
19438899,CALVIN,CHU,2014-12-23,M,3036918057,1050 S MONACO PKWY UNIT 8,80224-1635,SCOTT HU,CH,BRUCECHI69@GMAIL.COM
19441448,LOGAN MATT,SUBLETT,2011-11-03,M,3034299583,2925 S ESPANA CT,80013-9425,BARTHOLOMEW WINSTON,BURFIELD,BARTH.CENTER@PTSEM.EDU
19443743,KARMIN SHU FANG,CHAN,2011-05-28,F,3039933546,6765 W 54TH PL,80002-3851,CONG V,CHAN,V.CHAN@DJCANGRI.COM
19441544,DONNA MYRA,GREGORY,2010-09-18,F,,11801 YORK ST UNIT 214,80233-4694,MADONNA TESSA,GREGORY,XESTION@SALCEDAEMPREGO.EDU
19440275,THOR JOCHEM,SAMUELSON,2010-01-26,M,3032521535,24517 E EASTER PL,80016-4105,LAVA LIISA,SAMUELSON,DANIEL.SAMUELSSON@GLOOT.COM
19441592,GEORGE EDMOND,SMITH,2011-10-08,M,,19716 E GIRARD DR,80013-3750,WALLACE EBENEZER,SMITH,JASON@ALLACCESSMGMT.NET
19441208,DESTANIE NORA,VALENTINE,2012-04-27,F,3037996324,9715 KEENAN ST,80130-8036,JIM CLARENCE,VALENTINE,CLA.VALENTINE@XBVALENTINE.COM
19443047,JOHN OSWALDO,RAMOS,2010-09-16,M,3039899442,1436 S ZEPHYR CT,80232-5382,BRANKO RUPERT,RAMOS,AMBRUSBRANLY@MAIL.COM
19442579,AILEEN MACARENA,HERNANDEZ,2014-04-28,F,3037650275,2241 JOLIET ST,80010-1305,LANA LENA,HERNANDEZ,CIRENIA.HERNANDEZ@CIDE.EDU
19438939,AUTUMN Q/,LARDNY,2010-06-17,F,7202220628,54949 E COUNTY ROAD 42,80136-9710,JONATHAN MCENTIRE,LANDRY,JMLANDRY223@GMAIL.COM
19441037,CHRISTIAN WARWICK,MITCHELL,2012-12-23,M,3034238097,10557 PIERSON CIR,80021-3523,LEONARD IRVING,MITCHELL,I.MITCHELL@ARMNI.ORG
19439683,MARGOT CARLOTTA,NEAL,2007-04-23,F,3036700988,5206 ROSEWOOD HWY,80219-1613,DAVID PAGOUR O',NEAL,NEILSBUSINESS3@GMAIL.COM
19443485,MARIA GABRIELA,MENDEZ,2013-04-10,F,3039710025,6650 RALEIGH CT,80003-6437,CARLOS EDUARDO MATEO,MENDEZ,CSHIPE@LOSMEDANOS.EDU
19440203,JAKOB NIMA,DAHLMAN,2014-05-15,M,3036640575,1146 E 130TH AVE UNIT C,80241-3930,MILTON ABBE,DAHLMAN,LYRAHAMILTON@PROTONMAIL.ORG
19438869,LESLIE URRA,DIAZ ARIAS,2002-12-29,F,,6220 SALVIA ST,80403-7488,ANTHONY AMP,DIAZ ARIAS,DIAZ.TONY@GMAIL.COM
19443260,JUAN ALEJANDRO,MIRANDA,2010-03-14,M,3039352072,1441 IVY ST,80220-2645,SALOME NOELIA,MIRANDA,MIRANDA.NOELI250@JESSICAVERANDA.NET
19438061,JOSEPH ZACHARY,LEE,2011-02-22,M,3034131952,304   LAVETA PASS AVE,80401.0,ALEXA F.,LEE,LOVEMEZFRMUSIC@GMAIL.COM
19439408,NORA NEBYAT,ABDULLA,2016-12-10,F,3037217966,828 17TH ST UNIT 510,80202-3146,SYSTEM ERROR,4004,
19437604,KATHY ROSE MARY,GOEN,2013-08-12,F,,9736 W BADEN DR,80127-5916,LEO KEVIN KEV!N,GOEN,KATIESDAD@GMAIL.COM
19438019,OLIVIA NELL,LOCKTON,2014-07-08,F,3032906104,6417 KENDALL ST,80126-3110,JENN YUNA,LOCKTON,COCOCHANELLEYSL@GMAIL.COM
19438377,JACQUELINE QUILLEN,SERVIN-MENDOZA,2012-09-07,F,3036979587,15899 13TH PL-APT 108,80011-7228,LORRAINE GARBINE,SERVIN-MENDOZA,JAMIEAUDSLEY@GMAIL.COM
19442237,OWEN RORY,BURNEY,2013-04-28,M,,3926 S HIMALAYA WAY,80013-6017,WISE AENGUS,BURNEY,LPELISSIER@LEQUIPE.COM
19440512,HANNAH HANNELORE,SCHERR,2011-04-01,F,3039224406,12652 FOREST ST,80241-3075,CHRISTINE LEAH,SCHERR,CHRISTINE.SCHIFKOVITZ@CANCER.ORG
19443353,ANGELICA TINA,GARCIA,2009-05-19,F,,11131 JAY CIR,80020-3228,MARGARITA IMELDA,GARCIA,TAMARAGARCIA@ADISLI.ORG
19442123,SAMUEL KLIM,RZEPIENNIK,2013-03-20,M,3036708340,2485 DARTMOUTH AVE,80305-5211,JANA LYDIA,GODOFF,DRAGANAV@NHMBEO.NET
19439736,NORA PATRICIA,PUTNAM-NEESE,2014-03-05,F,3039555754,4614 FLANDERS WAY,80249-6687,CARLOS MALCOLM,PUTNAM-NEESE,DIDNTMAKEITASAROCKSTAR@GMAIL.COM
19440695,ZACHARY JORN,KROMER,2010-05-27,M,3036804911,456 S IRONTON ST APT 227,80012-2019,CAILEAN WIKTOR,KROMER,ABERG@BAYAREANEWSGROUP.COM
19443149,JUAN FERNANDO,BELTRAN,2011-07-27,M,3036901612,879 ROCKY RIDGE CIR,80516-7549,JORGE JOSUE,GONZALES,CLARGE20@NOBLES.EDU
19442486,KATHRYN NUALA,MCNEILL,2013-10-19,F,7204798356,1354 S FULTON WAY APT F203,80247-6388,KIONAH NUALA,MCNEILL,FUNDACIONCEA@FUNDACIONCEA.EDU
19442006,TY GREG,PRESTON,2014-05-05,M,3037335565,1215 W 148TH AVE,80023-8721,DAWN WILLOW,PRESTON,WILL.PRESTON@INSIDESTORE.NET
19440290,MIKLOS KELEMEN,EGER,2011-07-28,M,3036606575,23800 E ALAMEDA AVE,80018-1506,MATE ROBI,EGER,
19439784,LYDIA BEATRICE,BELMONT-SMITH,2001-01-29,F,3039042711,4255 KITTREDGE ST APT 2121,80239-5713,BELMONT,CARRR'IE ADA,PETRESCUE4LIFE@NAVER.COM
19440965,LORNA ADELE,TELLING,2009-06-22,F,,599 EXCALIBUR ST UNIT 202,80026-2956,JACKIE EUGENIA,TELLING,XXX@IEMODELLING.COM
19439752,KAYLEE ALDER,LOVEJOY,2017-05-08,F,3036178192,1693 S MEMPHIS ST,80017-5104,SHANNON URSULA,LOVEJOY,MONPETITCOEUR.JH@GMAIL.COM
19441382,NOAH GARRISON,GENTRY,2012-03-15,M,3036836556,1616 JAMAICA ST,80010-2413,MORYL YAKSHIT,GENTRY,RUBYCONF@RUBYCENTRAL.ORG
19438265,JAZMINE DOLORES,REYES,2011-10-27,F,3033552748,4483 S YANK ST,80465-1233,MIGUEL LUIS,REYES,BIGGAVELIPOETRY@GMAIL.COM
19439923,ABRAHAM WALDI,PIZANO,2012-09-28,M,3039042267,13145 MONROE CT,80241-2112,J V,MATOUS,WRESTLINGFAN541@HOTMAIL.COM
19443635,MYLES JAHEEM,TOLIVER,2011-07-14,M,3037722007,14738 ESTONIAN AVE,80134-4426,RUSSOM LUWAM,TOLIVER,AZIATOMIKPRO@LIVE.EDU
19437953,HANNAH ASHLEIGH,TAYLOR,2012-12-21,F,3036605424,24561 IDAHO  PL.,80018-6123,SCOT AARON,TAYLOR,RAYEALERTE@RSHAUDIO.COM
19442471,AUDREY BREE,MCLEAN,2013-12-23,F,3039894209,10481 EMERSON ST,80233-4229,ROURKE LOCHLAIN,MCLEAN,BOOKS@WORLDNATUROPATHICFEDERATION.ORG
19436344,ENIIA,SEYMORE,2011-02-05,M,7205320137,3820 JEBEL ST,80249-8113,SARAH MNU,ALEXANDER,PICE@CAMARAVALLADOLID.COM
19443869,KADEN NIALL,STEWART,2012-06-30,M,3036608256,3029 WASHINGTON ST,80304-2640,MACY MYA,STEWART,CONTACT@GAMEWARD.NET
19438343,JEREMIAH SENAY,LANE,2011-07-04,M,3039728720,11233 CLERMONT DRIVE,80020-6808,SHANIQUA RAHEL,TRIMIAR BROWNING,RAJASTOOPS@GMAIL.COM
19441862,SAMUEL LOUIE,PIERCE,2014-10-29,M,3036709016,2205 SANTA FE DR,80504-2312,HILARY ARLENE,PIERCE,BAGUILAR@THESTAR.EDU
19439612,MARITA AYSHA,SHARP,2007-03-15,F,3034209649,11428 E PARKER RD,80138-7813,HEATHER LILLIAN,SHARP,DJISMATIK@GMAIL.COM
19440041,SIMONE JASMINE,GIBEAU,2014-10-04,F,3039336216,1106 HERA CT,80026-1425,DINA DEIRDRE,GIBEAU,LILIANSVIDAL@LENA.EDU
19440509,VICTORIA LENA,WAGNER,2013-04-29,F,3039990543,17455 E WEAVER DR,80016-3180,LUCAS CONRAD,WAGNER,SARLUCAS@COMCAST.NET
